Video Title,Name,Comment,Time,Likes,Reply Count
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@JonplaysDrums27,All of these politicians; Nikki Haley included; Just want to be voted into positions of luxury and wealth.  They do not care about you and I.,2024-02-22T16:44:02Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@weidaingram2325,"Nikki, you are getting on my last nerve. Apparently, you are not remembering what you say when you say it, or you a damn liar. We don't want you in the White House because you have already threatened to cut social security.",2024-02-22T16:43:47Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@MileHile,"No one immigrates to ""sanctuary cities"". People flee to the U.S.",2024-02-22T16:43:21Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@cjasewell,"Did they ask her about her claim that racial disparities (in newsrooms, NBA management, healthcare provision) are casued by Black ""culture"" not discrimination?",2024-02-22T16:42:46Z,0,1
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@MrH-mf9kn,DANG,2024-03-02T07:55:31Z,0,
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@rickl5596,"The the founders didn't want the US to be a racist country but allowed slavery? HUH?! Most if not all countries were, as you love to put it, a ""work in progress"" at the time, and pretty much all are to this day. But other western countries did not have slavery at the time to anywhere near the degree that America did. The fact is that America allowed itself to become a deeply racist state when it allowed such a degree of slavery. Your economy was almost entirely dependent on it. All slavery is bad of course, but America used to as a way to develop itself economically far more than any other western countries of that point in time and were pretty much the last to abolish slavery. Allowing the enslavement of one race (you didn't have white slaves) makes a state racist, that's all there is to it. Own that and maybe people would respect you a little more.",2024-02-22T16:42:29Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@MileHile,"The ""basis of America"" wouldn't have included a single person in this segment.",2024-02-22T16:41:06Z,1,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@LV-qr8fr,Haley is a monster just like the rest of the elected magats 🤡,2024-02-22T16:40:16Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@stevendunn7928,"If legal recognition of race-based slavery and racial integration isn't being a racist country, what is?  We have made progress in removing racial discrimination from government, but we have to keep marching on.",2024-02-22T16:39:44Z,2,2
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@bockscar1,This topic is always being weaponized every 4 yrs isn't that a coincidence?,2024-03-01T12:07:17Z,1,
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@MrH-mf9kn,"‘elderly man with a poor memory,’",2024-03-02T07:55:13Z,0,
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@AY_______,"""all men are created equal"" 
found in the United States Declaration of Independence. 
The final form of the sentence was stylized by Benjamin Franklin, 
penned by Thomas Jefferson 
during the beginning of the Revolutionary War in 1776",2024-02-22T16:39:01Z,0,1
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@petarnovakovich240,"Quote from sirfriendzone1228
""Sounds like she's never read Article 1, sec 2 of the Constitution.  (The 3/5ths Compromise) """,2024-02-22T22:38:40Z,0,
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@knoxjr4977,I am so sick of all of these liars who are running for office.  We need working class people running for office.  Individuals like Haley just make comments to appease the audience she is addressing.  Disturbing!!,2024-02-22T16:37:46Z,16,1
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@bockscar1,If all these ppl are oppressed please let me know I will be more than happy to trade places with them 😂,2024-03-01T12:02:54Z,0,
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@MrMetalpunx,Lol CNN making sure Donald Trump is the nominee,2024-02-22T16:36:42Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@iancaldeian,Did anybody else feel their skin crawling throughout this interview? I'll say no more.,2024-02-22T16:35:14Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@KPVFarmer,"I have a problem with her saying she’d pardon Trump, as well as her not calling out all of those involved with JAN 6, fake electors, etc… Can she be trusted? Just Say’n 🇺🇸🦅🇺🇦",2024-02-22T16:33:29Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@michellelester243,Between the doctors and their pat... parents 😮,2024-02-22T16:31:36Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@knoxjr4977,LIAR! Haley just contradicted herself! Disgusting!!!,2024-02-22T16:29:59Z,1,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@norrisphillips4360,Republicans are not electable in any national election their views are bonkers and rejecteed by the majority of voters,2024-02-22T16:29:33Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@kidanemihret8677,And l am so abset with you Charles Barkley that you want to Die to vote for her 😡😡,2024-02-22T16:29:09Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@NorthernChev,AWESOME softball follow ups guys.  Your intent to be polite allowed her to safely escape from any accountability.,2024-02-22T16:26:09Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@srl7997,"I will never vote for someone that says, ""impordant.""",2024-02-22T16:25:13Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@user-jq2of2qw6f,"She' right!!!  ""America is not a racist country, its a country full of narcissists""

The key for minorities is to learn how to deal with Narcissists and you will enjoy the Neos. Thank me later!!!",2024-02-22T16:24:17Z,1,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@tonyrossbackinthedaymusicv3107,"I wouldn't vote for Donald Trump or Nikki Haley, I wouldn't Trust Them, No Way.",2024-02-22T16:23:17Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@user-tm8mq7xj9e,How dare Nikki Haley say to black people that America is not a racist country when slaves built this country including the white house,2024-02-22T16:22:26Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@s.fuller3098,this is called delusion,2024-02-22T16:20:15Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@timmsgirl7433,BS Haley. She’s playing up to the 45 base.  She would never get my vote.,2024-02-22T16:19:51Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@Sheyi_Voltron1,This is a shit show period. I prefer watching and listening to #MeidasTouch and nothing like this crap called CNN and their bull crap. These guys are not different from Fox Propaganda News.,2024-02-22T16:19:06Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@artpimpn,"She is so FOS. America has always been a racist country. It was built on racism. Tell that to the people who died in the civil war, Black Wallstreet, Vietnam, Palestine and others. Tell that to the native Americans. Tell that to the black kids who were gator bait. America has always been a colonial movement. Elements are built to keep certain people down for life like the prison system. The police system was established not to hunt criminals, it was to hunt runway slaves. Even today in the constitution slaves were not freed. Vermont, Tennessee, Oregon, Alabama and Louisiana were just presented with a ballot question that gave them the option to remove exceptions for slavery in their constitutions. Nikki needs to stop gaslighting us.",2024-02-22T16:18:28Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@marilynh.,Nikki changes like the weather on ALL issues except for when it comes to pardoning Trump.,2024-02-22T16:18:22Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@chuckdeezy_313,She KNOWS what she said. To tell a bald-faced lie on National T.V. #credibility,2024-02-22T16:17:47Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@tnsaxlover,Barkley seems to be out of his element...,2024-02-22T16:17:12Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@snoski,"On the frozen embryos, she's trying to have it both ways. She says the embryos are babies. But then she says that the parents should be allowed to do what they want with those embryos. Well....what if the parents want the embryos to be destroyed? If for Nikki Haley embryos=babies, and she thinks parents should have the *choice* to do what they want with said embryos, then she is saying that she thinks parents should be allowed to destroy babies.

The reason she gets into these philosophical pickles is because she's always trying to be everything to everyone (in this case trying to placate BOTH the pro-choice and pro-life people) instead of actually having any firm principles of her own.",2024-02-22T16:16:56Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@RealTaukUnlimited,"'Barkley' is a Republican, that is not MAGA, and she is the only option... Because he 'really' doesn't want to vote for 'Biden'...! 🙄",2024-02-22T16:15:46Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@standandfight5573,"She just digs her hole deeper and deeper all the time on this issue, nobody in any majority can stand her bc she has a record of placating racism and trying to hold her political ground within the republican party so she could continue her personal ambitions within the party that she chose to run with to get into politics. When she drug her feet on the confederate flag and allowed it to fly over the capital all those years as governor she proved then that she isn't willing to acknowledge racism and never will call it out where it is and do anything about it. She will always double down to say she said something else when she clearly has an issue talking about it and acknowledging it's existence. She might ""of course we have racism in this country I never said we didn't"" to two black people on cnn but as soon as she gets in front of a conservative crowd of whites she will continue the same  BS  she's done with them for decades. If she wanted to express that crap about the forefathers never intending it to be a racist country then all she to do was add the words ""I don't believe it was intended to be"" and not have claimed so clumsily  ""America has never been a racist country"". She's just another politically ambitious for power  idiot, not a real leader.",2024-02-22T16:13:38Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@stephenleblanc4677,"Our founders were 50% slave holders. They INTENDED the United States to be a racist country that protected the rights of slaveholders. That intent was in conflict with the ideals of freedom and equality they espoused. Millions of Black Americans suffered and died during slavery and a further million Americans died during the Civil War before we started to even BEGIN to align reality with those ideals. Nikki, you're being nutty. Next you'll say the British Empire wasn't designed to be imperialist.",2024-02-22T16:13:27Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@davidwaddell2710,"Charles , if you vote for this person, you have been hood winked!",2024-02-22T16:13:04Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@RealTaukUnlimited,"How can America not have been a racist country, when at it's very beginning, it was committing genocide against Native People, and enslaving others...? 🤔",2024-02-22T16:12:48Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@jwaimlelsi,What is she talking about - the document doesn’t INCLUDE BLACK PEOPLE for EQUAL RIGHTS!,2024-02-22T16:07:53Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@bronxbronin,She’s so full of 💩,2024-02-22T16:07:40Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@devondelvalle9093,"Nikki you simply lack a decent knowledge of US history
You are playing to the racist right and you will lose your race because you can’t stop condoning the right extremism talking points..",2024-02-22T16:05:15Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@AlignmentCoaching,Enslaving people by law because of their race was the basis of this country,2024-02-22T16:03:45Z,1,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@snoski,"Haley is such a damn liar. Gayle King says, ""We heard you say 'America has never been a racist country.' "" Haley responds, ""That's not what I said.""

Haley's VERBATIM quote was:
""America has always had racism, but *America has never been a racist country.""*

Nikki can argue that the meaning of what she said is being distorted, and that would not be a lie. A person could choose to agree or disagree with her on that point, but she wouldn't be lying. However, for her to say she never said the EXACT words she actually said VERBATIM is a disgusting lie.

All that said, she's running in the primary against a man that is about 1000x as vile a liar as she is. So 🤷‍♂️",2024-02-22T16:03:23Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@lisamathews9185,"Try your best nik, because you are trying to keep the maggots happy, so quit trying to bs every one",2024-02-22T16:02:04Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@Matt-kd8cf,Her point is if you teach kods that america is out to get them at every turn because theyre black is not only a lie but will be harmfull to kids to hear that,2024-02-22T15:59:08Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@Channel--Ai,Fact is America is least racist country on earth.,2024-02-22T15:58:22Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@billwade7178,Yall really let her off the hook... press her on the history of slavery! Not skip to the next question 🤦🏿‍♂️,2024-02-22T15:58:02Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@Matt-kd8cf,Then they asked charles about people who stink at work and he said its a cultural thing/ where peolle are from. Sounds racist if you use liberal logic,2024-02-22T15:56:36Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@dadizgr8676,"Geez , She’s a Sell Out who is perfectly comfortable with pretending she doesn’t know anything about the racism in America 🇺🇸 but Ta Each it’s Own and she can pretend forever for real but I will forever educate myself my children and grandchildren about the Reality of Racism in America especially when it continues to affect their lives",2024-02-22T15:56:01Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@woodstocknation1961,Gayle King doesn't even look anything like she did 20 years ago. Whats up with that,2024-02-22T15:54:59Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@wrangler1957,"Barkley going to vote for someone who will not put Trump in his place, hard to believe that. wow",2024-02-22T15:54:46Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@pjmundy8257,"I was disappointed in Barkley. He would vote for Haley when in fact, she said if she wins, she would pardon Trump. I thought ""no is above the law"". I am sick to death of these people protecting Trump!!!!!!!!!!!!!!",2024-02-22T15:54:37Z,1,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@dionnegreenwood957,That’s not a solution that’s a Band-Aid,2024-02-22T15:53:29Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@dionnegreenwood957,Why don’t y’all try staying out of peoples business?,2024-02-22T15:52:32Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@jcc9549,"Why do these people lie?????
It’s not 5000 “crossers” allowed to enter. It’s 5000 “encounters” with illegals.  An “encounter” is like an “interview.” And not ALL of them would have been allowed in after their “encounter” with border patrol. 
Knock it off!!!!",2024-02-22T15:51:58Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@bxjibaro73,"Did Charles Barkley actually buy this poor excuse by Nikki ""PARDON the TREASON"" Haley?",2024-02-22T15:51:04Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@Yourdeadmeat69,"Charles Barkley marking his soul down 1/2 price, listening to Haley repeating Momma's lies being good told to every American.
Sorry Haley, your voters aren't 4-year-olds.  The Founding Fathers owned slaves.  Period.
Everybody shouldn't get over it.  Instead, they should get past it.",2024-02-22T15:48:49Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@jcc9549,"Yikes. When she tries to explain, it feels worse.",2024-02-22T15:47:39Z,2,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@dionnegreenwood957,Missed the point again she missed the point again I don’t know why y’all keep trying to make her say something else she said what she meant and she meant what she said it,2024-02-22T15:47:16Z,1,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@johnnyb4869,The round mound of rebound should stick to basketball 🏀,2024-02-22T15:46:52Z,3,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@doctorbigsmiles,When given the opportunity to grow and face your own shortcomings - always deny deflect and spin baby spin - never stop spinning,2024-02-22T15:45:09Z,10,3
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@bockscar1,No silly the country today is not like 200 yrs ago 😂,2024-03-01T12:00:37Z,1,
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@bockscar1,If anyone in this news are oppressed please let me know I would gladly trade places with them 😂,2024-03-01T12:01:24Z,2,
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@Letitcometomeanddestroyitong,They are the best at lies and deceit,2024-03-07T13:04:52Z,0,
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@jurbsmn08,She's 3/5's correct,2024-02-22T15:44:10Z,1,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@EyeTunz,Gobbledygook.,2024-02-22T15:39:48Z,1,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@Sam19509,lol the premise of America was not a racist country. I am pretty sure the slaves and their ancestors disagree.😂😂,2024-02-22T15:39:24Z,27,5
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@bockscar1,She is saying today not 150 yrs ago just look at all these ppl in this news are they oppressed? 😂,2024-03-01T11:31:29Z,1,
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@bockscar1,If they are oppressed please let me be them 😂,2024-03-01T11:57:26Z,1,
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@Lisa-bh7kk,"Who sold the slaves, hmmm could it be their own people?  to Spanish....hmm yet we poor immigrants get saddled with the guilt 200 years later",2024-03-05T01:32:45Z,3,
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@havu2236,Then go ask those who sold them to the USA if it was racial motivated. Little hint it was their own African tribe that sold them.,2024-03-05T10:49:06Z,0,
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@kn0wr3zz,"30% of slave owners in america where black, it wad about economics, not racism. You just had racist people",2024-03-05T23:04:38Z,0,
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@ericcookjr3727,"She needs to go and study the founding fathers, who they were, what they believed, what they said, etc. How can you know who they are and say that the premise of America was not to be racist? We were not included in the ""all men are created equal"". The constitution said that negros/slaves were three-fifths of a person. There is nothing wrong with saying ""We were a racist country but not anymore. There is still racism that we have to root out."" Why is that wrong to say! Also, she is speaking from the context of an Indian American. I'm sorry, Nikki you cannot relate to the African American experience. #knowyourhistory",2024-02-22T15:38:32Z,1,2
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@bockscar1,That was how many years ago ? Didn't gop Lincoln sacrifice so many union soldiers to abolishing? But every one only focuses on the negative side?,2024-03-01T11:45:42Z,0,
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@bockscar1,If everyone here is oppressed I rather be them😂😂😂,2024-03-01T11:46:38Z,0,
'I was upset': Charles Barkley questions Haley on 'racist country' remark,,Racism was embedded in the Constitution by people who actually owned slaves so yes nimarata this country was based and built by racism and only a liar or an idiot doesnt know that,2024-02-22T15:37:53Z,1,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@sandystrait3878,Unelectable Nikki.  CNN is ignoring the rampant anti-white racism that is being vocalized daily on their own channel. DEFUND CNN.,2024-02-22T15:34:43Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@KlaraCharm-cf1ex,charles and nikki are both full of it when it comes to racism,2024-02-22T15:34:22Z,1,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@bbchester6,She is the grossest that the right has to offer.. At least Trump tells you how crazy he is versus this warmongering psychopath who just tells you what she thinks you want to hear.,2024-02-22T15:33:25Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@wadestanton,USA so non racist slaver’s portraits on US national currency,2024-02-22T15:32:26Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@tonylocke1214,"Nikki Haley is 100% politician.
“I didn’t say what I said” is a constant refrain from Haley, alongside “When I said A, I obviously meant B”, depending upon the interviewer, and the target audience.
Let us not forget that she was Trump’s Foreign Secretary, in his disastrous Presidency. And someone frequently lauded by Trump, until she dated to run against him.
Nikki Haley, in the incredibly unlikely scenario that she would become President, would almost certainly never be quite as toxic a President as Trump. However it seems that she would almost certainly be just as untruthful, and untrustworthy.
Doublespeak, appears to be the Lingua Franca of the Republican Party.",2024-02-22T15:28:10Z,0,1
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@petarnovakovich240,She was Trumps Ambassador to the U. N.,2024-02-22T22:51:01Z,0,
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@huh9881,Haley answering rich people's questions about issues none of us are dealing with. Where's the policy questions?,2024-02-22T15:27:07Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@kpepperl319,"Pants are on fire
When the laws at the start of this country considered a black person is less than a full human... that's the basis for a racist country",2024-02-22T15:26:12Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@1lorijb,"Well she'll  be easy for the deep state to control, she won't be running our country, she'll be another Biden😂😂😂😂😂",2024-02-22T15:24:32Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@kylebaddog5084,She’s wasn’t white enough to be white ? Wtf this country legit wild Porto rica a legit saying the n word 😂 shits wild Barkley legit asked better questions than cnn or fox,2024-02-22T15:24:08Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@prudhvivankineni4880,"If what she says is the definition of freedom India is leaps and bounds above USA……the way we achieved less crime is social policing and unique family system which keeps a check on behavior on timely fashion but in all other parameters we are worse(like political accountability on use of power,tax money,chrony capitalism etc)",2024-02-22T15:23:37Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@anthonypai6127,She’s put her foot in her mouth so many times it’s not funny.,2024-02-22T15:23:00Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@reiererickson5513,"... she literally said, ""America has never been a racist country."" She LITERALLY SAID THAT. Stop letting this phony off the hook.",2024-02-22T15:22:19Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@TRUMP_IS_YOUR_NEXT_PRESIDENT,"*In 2014, then United States orchestrated a coup via CIA to illegally oust Ukraine President Viktor Yanukovych, who the Ukrainians loved and who was making peace with Russia. The overwhelming majority of the United States has no clue what is happening in Ukraine; the CIA installed puppet government in Ukraine, who has been slaughtering innocent ethnic Russian citizens in Donbas since 2015. That's genocide! We are NOT the good guys in this war, folks! Wake up America!!!*",2024-02-22T15:21:54Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@elmarco777,If you vote republican your a racist.,2024-02-22T15:20:38Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@littlejoesandoval5484,"Phuck Barkley, would never watch this show again",2024-02-22T15:18:56Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@jay4you853,"The premise of America was based on racism, slavery and Native genocide. Whatever she says is nonsensical.",2024-02-22T15:18:45Z,1,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@fredgonzalez7136,"Hypocrites, Joe Biden’s best buddy, and mentor Robert Byrd was a white supremacist, fascist, anti-Semite, and West Virginia leader of the Ku Klux Klan.",2024-02-22T15:18:31Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@thetinkercook5430,"Haley panders for the far right vote.  It's to know what she really stands for.  Looking at SC's politicians, it's easy to see the subtle rascim",2024-02-22T15:17:09Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@karensamuelson8746,"Not a racist country, but Charles & Gail were 3/5ths of a person.",2024-02-22T15:17:04Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@michaeltrousdale2510,😂😂😂😂😂😂😂😂,2024-02-22T15:14:19Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@Ruffonez,Wow....!,2024-02-22T15:12:10Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@meydallas,"Nikki Haley would literally deny being a woman if doing so would give her more votes. This woman has no principles, she is a flip flopper who would do or say anything to get votes.",2024-02-22T15:10:33Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@BENLEGACY.,While owning slaves she doesnt think the founder meant to be racist FOH,2024-02-22T15:08:37Z,1,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@otisjones4643,Y'all let her off the hook I bet if she was black she would have gotten pent to the wall,2024-02-22T15:05:59Z,1,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@BENLEGACY.,Nikki is garbage,2024-02-22T15:05:59Z,1,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@otisjones4643,Nah won't get my vote she lying,2024-02-22T15:04:36Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@aaronc3396,This lady is crazy,2024-02-22T15:04:34Z,1,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@Phlexlefebvre3000,https://youtu.be/pCr_eo3pH7c?feature=shared,2024-02-22T15:04:31Z,1,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@mrchism7897,"Chuck, my man. Finally someone calls this out. She clearly has no clue this country was built on the backs of slaves and in the blood of the indigenous peoples. This country continues with it's racism, partly because this behavior is learned at home. I am very surprised, Charles, that you vote Republican when you will never be truly accepted as equal, only as one of the good ones. Wake up, Chuck.",2024-02-22T15:03:56Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@otisjones4643,That's a lie your mom didn't mean that,2024-02-22T15:02:47Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@nathaniveyshow,Dying to vote for her? What is wrong with Charles?,2024-02-22T15:02:30Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@lilyandmurphy5388,The many faces of Nicky Haley....,2024-02-22T15:02:03Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@TempeSoldier123,Ask anyone Black over 70 if America has ever been a racist country?,2024-02-22T15:01:25Z,10,5
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@bockscar1,"Watch "" uncomfortable truth about the democrats party """,2024-03-01T12:04:41Z,2,
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@bockscar1,Seeing all three are so successful its hard to believe they are being oppressed if so let me know I will be more than happy to switch with them 😂,2024-03-01T12:06:11Z,1,
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@Letitcometomeanddestroyitong,"They know, they don't deal with it so they will never admit truths!",2024-03-07T13:02:50Z,0,
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@TempeSoldier123,@@MorganBucks80 Google Jesse Helms. Now what?,2024-03-07T13:58:49Z,0,
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@TempeSoldier123,"@@MorganBucks80 recent? Earlier this year, Representative Troy Nehls, Republican of Texas, called the Black husband of another Democratic woman of color, Representative Cori Bush of Missouri, a “thug.” He then said Ms. Bush, who is also Black, had received so many death threats because she was “so loud all the time.”

Two years ago, Majorie Taylor Greene was in Florida to attend the Conservative Political Action Conference, but made a surprise appearance at the America First Political Action Conference, which was organized by white nationalist Nick Fuentes. 

Need more?",2024-03-08T04:45:55Z,0,
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@lilyandmurphy5388,If he's seriously behind Haley then this lame show you come out with belongs on Fox.,2024-02-22T15:01:12Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@winterlongmire501,Every man created equal except blacks that 3/5th a man,2024-02-22T15:01:09Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@Saryeh22,This lady is a mess,2024-02-22T14:59:30Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@davidlavienesr.7599,"Charles is an idiot. You don't vote for no Republicans at all because of the history of. Higher taxes, Wars & years of deficit & lying. When are people going to use their common sense instead of acting really stupid on these issues. Let the common sense rule on this here.",2024-02-22T14:57:53Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@susankwak3576,Senate majority should protect democracy,2024-02-22T14:57:50Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@SleepyOffroadCar-tt1dx,To big mouth dummies,2024-02-22T14:57:02Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@LG-ct8tw,"""I never said what I said"" Vivek is back!",2024-02-22T14:55:28Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@AfroSamurai215,"America was built on racism plain and simple, anyone who says otherwise are in denial.",2024-02-22T14:53:56Z,1,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@rayenalowenssr5146,Still lieing racism is evident everyday in this country if you got eyes we ain't passed that the founders had slaves go figure Nikki!!!,2024-02-22T14:53:20Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@kewan2045,"Multiple lies.  The constitution did not consider blacks as people, they were 3/5ths.  We don’t have to tell kids there is no racism to be successful.  Just like when they find out there is no Santa and tooth fairy",2024-02-22T14:53:17Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@PrincessYuki77,"The slave trade was abolished shortly after the American Revolution, and by 1860 slavery was outlawed in the North and in the South less than 5% owned slaves.

The Declaration of Independence says ""ALL men are Created Equal"".  The Constitution has also never discriminated.",2024-02-22T14:52:39Z,1,2
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@petarnovakovich240,Except by counting a black man as 3/5ths of a white man.,2024-02-22T22:34:07Z,0,
